date,device,impressions,clicks
4/30/2018,2,4874,415
4/30/2018,1,2996,214
5/1/2018,3,733,39
5/1/2018,2,6781,557
5/1/2018,1,3529,268
5/2/2018,3,673,40
5/2/2018,1,3427,255
5/2/2018,2,6291,537
5/3/2018,3,681,35
5/3/2018,1,3056,205
5/3/2018,2,6472,530
5/4/2018,3,795,44
5/4/2018,1,2232,150
5/4/2018,2,7692,608
5/5/2018,3,970,47
5/5/2018,1,2690,182
5/5/2018,2,7985,663
5/6/2018,3,721,41
5/6/2018,2,6373,491
5/6/2018,1,3555,247
5/7/2018,3,616,35
5/7/2018,2,5305,419
5/7/2018,1,3253,224
5/8/2018,3,633,32
5/8/2018,2,5868,476
5/8/2018,1,3381,210
5/9/2018,3,767,41
5/9/2018,1,4111,263
5/9/2018,2,7462,625
5/10/2018,3,832,38
5/10/2018,1,3798,240
5/10/2018,2,7611,561
5/11/2018,3,1045,48
5/11/2018,1,2986,207
5/11/2018,2,9419,756
5/12/2018,3,1246,55
5/12/2018,1,3625,256
5/12/2018,2,10755,831
5/13/2018,3,1010,50
5/13/2018,1,5062,328
5/13/2018,2,9053,720
5/14/2018,3,926,55
5/14/2018,2,8354,632
5/14/2018,1,4663,298
5/15/2018,3,789,39
5/15/2018,2,4947,392
5/15/2018,1,4353,266
5/16/2018,3,754,36
5/16/2018,2,4579,321
5/16/2018,1,5579,339
5/17/2018,3,1202,50
5/17/2018,2,11063,634
5/17/2018,1,6659,343
5/18/2018,3,1398,58
5/18/2018,2,12757,692
5/18/2018,1,5320,282
5/19/2018,3,1732,74
5/19/2018,2,13870,858
5/19/2018,1,6337,355
5/20/2018,3,1483,63
5/20/2018,2,12295,754
5/20/2018,1,7844,424
5/21/2018,3,1486,61
5/21/2018,2,13253,807
5/21/2018,1,9118,490
5/22/2018,3,1315,56
5/22/2018,2,12542,764
5/22/2018,1,8374,467
5/23/2018,3,1069,51
5/23/2018,2,9571,608
5/23/2018,1,7048,411
5/24/2018,3,969,39
5/24/2018,2,7371,507
5/24/2018,1,5131,281
5/25/2018,3,1378,59
5/25/2018,2,11234,692
5/25/2018,1,4545,245
5/26/2018,3,1703,86
5/26/2018,2,13117,931
5/26/2018,1,5482,328
5/27/2018,3,1573,67
5/27/2018,2,11965,870
5/27/2018,1,6890,406
5/28/2018,3,1298,57
5/28/2018,2,9866,714
5/28/2018,1,7502,410
5/29/2018,3,1295,61
5/29/2018,2,9798,676
5/29/2018,1,7236,407
5/30/2018,3,1121,44
5/30/2018,2,7308,554
5/30/2018,1,6026,353
5/31/2018,3,1970,96
5/31/2018,2,13768,1226
5/31/2018,1,8217,544
6/1/2018,3,2140,96
6/1/2018,1,6266,385
6/1/2018,2,14764,1314
6/2/2018,3,2652,146
6/2/2018,2,15376,1324
6/2/2018,1,7128,426
6/3/2018,3,2048,91
6/3/2018,2,12795,1077
6/3/2018,1,8739,504
6/4/2018,3,2024,103
6/4/2018,2,12609,1127
6/4/2018,1,9588,590
6/5/2018,3,1946,99
6/5/2018,2,12611,1099
6/5/2018,1,9003,532
6/6/2018,3,1758,93
6/6/2018,2,11725,1093
6/6/2018,1,8079,512
6/7/2018,3,34,2
6/7/2018,2,327,23
6/7/2018,1,550,40
6/8/2018,3,93,6
6/8/2018,2,581,41
6/8/2018,1,730,38
6/9/2018,3,99,7
6/9/2018,2,538,41
6/9/2018,1,760,54
6/10/2018,3,70,2
6/10/2018,2,454,42
6/10/2018,1,945,58
6/11/2018,3,73,2
6/11/2018,2,486,30
6/11/2018,1,1034,57
6/12/2018,3,54,4
6/12/2018,2,400,25
6/12/2018,1,831,56
6/13/2018,3,58,3
6/13/2018,2,402,27
6/13/2018,1,758,56
6/14/2018,3,77,4
6/14/2018,2,511,38
6/14/2018,1,848,47
6/15/2018,3,96,5
6/15/2018,2,680,45
6/15/2018,1,735,40
6/16/2018,3,93,1
6/16/2018,2,609,43
6/16/2018,1,791,53
6/17/2018,3,78,4
6/17/2018,2,474,32
6/17/2018,1,837,57
6/18/2018,3,64,5
6/18/2018,2,399,37
6/18/2018,1,732,57
6/19/2018,3,80,1
6/19/2018,2,411,38
6/19/2018,1,920,79
6/20/2018,3,83,4
6/20/2018,2,426,26
6/20/2018,1,898,69
6/21/2018,3,69,4
6/21/2018,2,434,38
6/21/2018,1,691,52
6/22/2018,3,84,4
6/22/2018,2,563,45
6/22/2018,1,681,57
6/23/2018,3,105,3
6/23/2018,2,576,41
6/23/2018,1,751,63
6/24/2018,3,114,6
6/24/2018,2,721,44
6/24/2018,1,1160,90
6/25/2018,3,1693,85
6/25/2018,2,10532,902
6/25/2018,1,9526,553
6/26/2018,3,1615,93
6/26/2018,2,11870,1175
6/26/2018,1,9322,588
